ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
edacc4fdfe0d5ba8,person,0.8742856999999999,0.91,0.2625571,0.5456621,0
edacc4fdfe0d5ba8,person,0.25285715,0.3557143,0.9018265,0.9954337999999999,0
edacc4fdfe0d5ba8,person,0.93,0.9885714,0.8538813000000001,0.9520548000000001,0
edacc4fdfe0d5ba8,person,0.17142858,0.22571428,0.5890411,0.7123288000000001,0
edacc4fdfe0d5ba8,person,0.39142856,0.49285713,0.72602737,0.8835617,0
edacc4fdfe0d5ba8,person,0.5385714,0.6457143,0.05022831,0.5,0
edacc4fdfe0d5ba8,person,0.5942857,0.6257143000000001,0.86986303,0.9497716999999999,0
edacc4fdfe0d5ba8,person,0.7114286,0.87285715,0.28082192,0.5479451999999999,0
edacc4fdfe0d5ba8,person,0.2657143,0.3557143,0.826484,1.0,0
edca6e493d4d80d1,sheep,0.215625,0.5671875,0.23333333,0.68125,0
edca6e493d4d80d1,sheep,0.246875,0.7953125,0.29583332,0.85625,0
edca872cabc7b3bf,person,0.0023041475,0.1843318,0.18696883,0.5609065,0
edca872cabc7b3bf,person,0.0,0.1843318,0.17988668,0.96458924,0
edca872cabc7b3bf,person,0.11981567,0.83179724,0.055240795,0.9971671,0
edcc95d8625b794f,person,0.0,1.0,0.0022779044,1.0,0
eddfa0f06d5396cf,sandwich,0.0073746312,0.99557525,0.011061946999999999,0.99115044,0
edea9c57f36f03ad,airplane,0.0015625,0.8703125,0.33541667,0.7625,0
edea9c57f36f03ad,airplane,0.0,0.1125,0.35625,0.4625,0
edeac5c7ef3c90e0,airplane,0.13947001,0.8772664000000001,0.29508197,0.7798595,0
edecf3a6d569b7c9,car,0.0,1.0,0.057522125999999986,0.9896754999999999,0
ee11c526a82eb483,person,0.05689278,0.96280086,0.0,0.99833333,0
ee15c590a266405e,person,0.49820790000000004,0.6003584,0.52641165,0.62112933,0
ee15c590a266405e,person,0.08064516,0.36738350000000003,0.5810565,0.91256833,0
ee15c590a266405e,person,0.17383513,0.4265233,0.56284153,0.8415299999999999,0
ee15c590a266405e,person,0.7383512,0.9480287000000001,0.5774135,0.7668488,0
ee15c590a266405e,person,0.56989247,0.7580645,0.56466305,0.8925318999999999,0
ee15c590a266405e,person,0.718638,0.9444444,0.5719489999999999,0.8214935999999999,0
ee1c18916a699850,person,0.5198822,0.90132546,0.24115044,1.0,0
ee1c18916a699850,person,0.36524302,0.556701,0.32300884,1.0,0
ee1c18916a699850,person,0.17820324,0.47569954,0.18141593,1.0,0
ee1c18916a699850,person,0.0,0.20471281,0.35840708,1.0,0
ee1c18916a699850,person,0.7702504,0.90868926,0.36061946,0.8539823000000001,0
ee1c18916a699850,person,0.22385861,0.556701,0.32300884,1.0,0
ee1c18916a699850,person,0.0,0.90868926,0.18584071,1.0,0
ee267b62fd17a9b1,traffic_light,0.8405573000000001,0.9628483,0.28,0.6168421,0
ee267b62fd17a9b1,traffic_light,0.013931888,0.125387,0.31157896,0.6421053000000001,1
ee3d2c89a8ff0ce4,keyboard,0.0,0.9983844999999999,0.0,0.9979798000000001,0
ee3d49e56817acb8,car,0.1359375,0.853125,0.34791666,0.81875,0
ee3d49e56817acb8,car,0.8078125,1.0,0.35416666,0.525,0
ee3d8add332c8b34,pizza,0.0,1.0,0.035490606,1.0,0
ee4095f17c45178e,donut,0.12291667,0.95625,0.1359375,0.8234375,1
ee42acdec2b5994e,car,0.025,0.9703125,0.32708332,0.72083336,0
ee43bf067a4e9833,car,0.1519174,0.8864306999999999,0.27433628,0.84292036,0
ee43bf067a4e9833,car,0.79646015,1.0,0.25663716,0.53097343,0
ee43bf067a4e9833,car,0.0,0.4601770000000001,0.21460177,0.36504424,1
ee55097d1850379c,surfboard,0.17235188,0.68222624,0.7132486,0.8802177999999999,0
ee55097d1850379c,person,0.34829444,0.5691203,0.21234120000000006,0.7894737,0
ee668ff26f6061e2,dog,0.1375,0.775,0.01875,0.96666664,0
ee705f9160a0a200,person,0.47916666,0.67291665,0.315625,1.0,0
ee839b00acc539e9,airplane,0.026548672000000002,0.9336283000000001,0.2920354,0.6946903,0
ee8552a35b23ce39,person,0.38053098,0.8761062,0.002945508,0.91899854,0
ee920107e8522456,surfboard,0.3153527,0.47856155,0.6886791999999999,0.8372642,0
ee920107e8522456,person,0.26556018,0.47856155,0.29009435,0.7783019,0
ee989cee8980ca77,car,0.0073746312,1.0,0.006637168000000001,0.8738938,1
eea97ac4a13bc331,person,0.019174041,0.9985251,0.0,0.9977876,0
eeb18eb189719350,person,0.029891305,0.14130434,0.0,0.26378897,0
eeb18eb189719350,person,0.5638586999999999,0.7839674,0.0,0.48681056,0
eeb18eb189719350,skateboard,0.035326086,0.125,0.25899279999999997,0.31654677,0
eeb18eb189719350,skateboard,0.59782606,0.7554348000000001,0.44844124,0.56354916,0
eeb9aee88f9cda99,car,0.033873342,0.98821795,0.117256634,0.74115044,0
eebe5528a7629779,car,0.0,0.02503682,0.6962305999999999,0.88248336,0
eebe5528a7629779,car,0.25184095,0.88512516,0.59645236,1.0,0
eecd919d083778fc,car,0.2437223,0.77695715,0.3178808,0.74834436,0
eee4fa0981f728c7,boat,0.08199999999999999,0.9420000000000001,0.023076924,0.7865385,0
eef4cb9ebfd7f43b,person,0.34663865,0.4222689000000001,0.76086956,0.8090062,0
eeffc04e09ba17e2,clock,0.6039823000000001,0.9557521999999999,0.70058995,0.96312684,0
ef06e7fa24619a71,person,0.225,0.55,0.084375,0.3875,0
ef06e7fa24619a71,person,0.46666667,0.50416666,0.5984375,0.64375,0
ef06e7fa24619a71,person,0.21875,0.34583333,0.540625,0.7078125,0
ef06e7fa24619a71,person,0.09166667,0.13125,0.56875,0.625,0
ef06e7fa24619a71,person,0.26041666,0.35625,0.553125,0.7,0
ef06e7fa24619a71,skateboard,0.30208334,0.57708335,0.353125,0.4203125,0
ef19b86262c37f07,tie,0.43362832,0.5818584,0.42772862,0.82300884,0
ef19b86262c37f07,person,0.0,0.9977876,0.032448377,0.9292035,0
ef30ea4e38820d98,bird,0.054411765,0.7588235,0.070953436,0.89135253,0
ef3913a17f9fe68d,person,0.021978023,0.96043956,0.27596438,0.83234423,0
ef3913a17f9fe68d,person,0.4923077,0.8835165,0.50445104,0.75816023,0
ef3bccf37d3d9c80,person,0.35698447,0.84257203,0.23269513,0.8630339,0
ef3c0a57d2f676e1,car,0.0,0.19236417,0.019955654,0.4878049,0
ef3c0a57d2f676e1,car,0.12628488,0.8531571,0.048780486,0.9512195,0
ef3d8c9f559e2a6f,person,0.17333333,0.79555553,0.0,1.0,0
ef703c8abfaca9b8,bottle,0.14946070000000006,0.9183359,0.10381356,0.8622880999999999,1
ef7790d304d3718b,car,0.15929204,0.86283183,0.3340708,0.8473451,0
efc24ffb0793abec,person,0.4169675,0.7328520000000001,0.4169675,1.0,0
efce0514fcbe6356,person,0.7765625,0.796875,0.6020833000000001,0.6979167,0
efce0514fcbe6356,person,0.709375,0.7453125,0.58958334,0.68958336,0
efce0514fcbe6356,airplane,0.084375,1.0,0.36666667,0.71458334,0
efd6e2c6544a1fff,person,0.25470334,0.6714906,0.21396397,1.0,0
efde2a25c1c9c924,car,0.0515625,0.940625,0.12235294,0.8494118,0
eff1dc8b152c071a,person,0.12742382,0.8836565000000001,0.013333333999999999,1.0,0
f001554921abd6af,person,0.0,0.04273504400000002,0.14694656,0.26908398,0
f001554921abd6af,person,0.17264958,0.23589744,0.14503817,0.26908398,0
f001554921abd6af,person,0.14529915,0.52307695,0.041984732999999996,0.92748094,0
f001554921abd6af,person,0.41367522,0.9076923000000001,0.24427481,0.94274807,0
f00d696f4d0663e1,person,0.11388889,0.85555553,0.044548653,0.9214537,0
f0192ec821921d7e,clock,0.059375,0.9375,0.0,1.0,0
f02213c6068387a1,person,0.0,0.3179973,0.0,0.24337350000000002,0
f029612bd0b6e86c,laptop,0.0015625,1.0,0.0,1.0,0
f0423d3b97370d99,bird,0.109144546,0.61651915,0.3340708,0.7699115,0
f043dc74d772ac80,car,0.06784661,0.9439528,0.46238938,0.8053097,0
f04dae2922aa1e6c,bird,0.1765625,0.8546875,0.12916666,0.99375,0
f053b1ee92f34076,person,0.41445428,0.5442478000000001,0.26769912,0.8075220999999999,0
f053b1ee92f34076,person,0.62684363,0.7477876,0.33185840000000005,0.9004424999999999,0
f053b1ee92f34076,person,0.107669614,0.22713864,0.23893805,0.8119469,0
f05bfaaef721fb44,dog,0.20833333,0.90416664,0.0,1.0,0
f05bfaaef721fb44,person,0.0,0.25625,0.0,0.9984375,0
f06104162ad20511,dog,0.0,0.8957871,0.15758468,1.0,0
f0825d484e29f990,zebra,0.6285265999999999,0.7053292,0.5375,0.65625,0
f0825d484e29f990,zebra,0.6520376,0.7821316999999999,0.53125,0.65833336,0
f087fcb266f9f60f,dog,0.022916667,0.94375,0.2125,1.0,0
f0a988acdd60f918,car,0.0,1.0,0.0,1.0,0
f0b187ed73df4bee,handbag,0.011061946999999999,0.98893803,0.0,0.9159292,0
f0b88df90e809ed1,car,0.19026549,0.9100295,0.29646018,0.8097345,0
f0c6b4e09afdc495,airplane,0.045655377000000004,0.9425626,0.39159292,0.7676991,0
f0e809748a226951,car,0.009943182,0.984375,0.059770115,0.96091956,0
f1131b93a33cefb9,car,0.0,0.026548672000000002,0.088495575,0.41371682,0
f1131b93a33cefb9,car,0.10176991,0.83480823,0.06415929,0.9845133,0
f1131b93a33cefb9,car,0.93952805,1.0,0.27433628,0.69690263,0
f11a68f36630265b,airplane,0.64385694,0.7293935,0.7253669,0.8155136,0
f11a68f36630265b,airplane,0.21928461,0.29393467,0.10062893,0.17610063,0
f11a68f36630265b,airplane,0.24261275,0.5381026,0.29140459999999996,0.5471698,0
f11cc147d8285493,car,0.15972222,0.9236110999999999,0.40050378,0.70780855,0
f11cc147d8285493,car,0.7013889,1.0,0.42317382,0.64735514,0
f1278dbae97e2d31,car,0.3375,0.9515625,0.17916666,0.775,0
f1278dbae97e2d31,car,0.840625,1.0,0.43125,0.6145833,0
f1278dbae97e2d31,person,0.2671875,0.3828125,0.53541666,0.75,0
f1278dbae97e2d31,person,0.434375,0.5125,0.43333334,0.76458335,0
f1278dbae97e2d31,person,0.5296875,0.6171875,0.41458333,0.77916664,0
f134db5711ea6209,dog,0.0,1.0,0.0,1.0,0
f13ee5486340e833,person,0.016666668,1.0,0.08,1.0,1
f14328bf0af6cbf5,person,0.0,0.020648967,0.26991149999999997,0.32964602,0
f14328bf0af6cbf5,person,0.3141593,0.46460176,0.45575222,0.6261062,0
f1501dc0f3724074,person,0.0,1.0,0.11888112,1.0,1
f155450940bdb30c,person,0.019911505,0.9977876,0.019174041,0.99705017,0
f15a6e4c696003f7,motorcycle,0.29375,1.0,0.22708334,0.87291664,0
f15a6e4c696003f7,person,0.6296875,0.915625,0.14791666,0.7708333,0
f168f75ef492fc4d,apple,0.0,1.0,0.0,1.0,1
f173c8c586bc5d84,car,0.8265583000000001,1.0,0.0,0.25,0
f173c8c586bc5d84,car,0.07181572,0.9281843000000001,0.0,0.84615386,0
f17a869e39e24721,cow,0.30243159999999997,0.5486321999999999,0.583691,0.77682406,0
f17a869e39e24721,cow,0.67629176,0.95896655,0.57081544,0.8669528000000001,1
f17c790dab08f583,car,0.0,0.36690646,0.3106576,0.8095238,0
f17c790dab08f583,car,0.12230216,0.923741,0.3628118,0.8730159,0
f17c790dab08f583,car,0.21007194,0.6057554,0.40589568,0.5170068,0
f17c790dab08f583,car,0.8143885000000001,1.0,0.3968254000000001,0.8072562,0
f17f4999f7982250,person,0.86283183,0.9977876,0.15463917,0.8129602,0
f17f4999f7982250,person,0.06194690200000001,0.86725664,0.008836525,0.87628865,0
f18b25be96809c40,horse,0.02970297,0.42772278,0.15321252,0.6276771,0
f18b25be96809c40,horse,0.21188119,0.83960396,0.25370675,0.8500824,0
f18b25be96809c40,person,0.16831683,0.31683168,0.039538715,0.35584843,0
f18b25be96809c40,person,0.39405942,0.56633663,0.1169687,0.51729816,0
f18b25be96809c40,person,0.41980198,0.7683168,0.276771,0.9176277,0
f194eaf4f3d1d835,car,0.253125,0.35625,0.20416667,0.26041666,0
f194eaf4f3d1d835,car,0.3921875,0.5390625,0.18541667,0.27916667,0
f194eaf4f3d1d835,car,0.2453125,0.953125,0.16041666,0.81875,1
f1b2711ca0e0729a,person,0.57942235,0.9837545,0.016245488,0.49458483,0
f1b2711ca0e0729a,person,0.67509025,0.7328520000000001,0.025270757999999997,0.079422385,0
f1b2711ca0e0729a,person,0.19133574,0.24368231,0.018050542,0.07400722,0
f1b2711ca0e0729a,person,0.5234657,0.9837545,0.50541514,0.9837545,0
f1b2711ca0e0729a,person,0.016245488,0.06317689,0.50541514,0.69133574,0
f1b2711ca0e0729a,person,0.039711192,0.46750903,0.50541514,0.9837545,0
f1b2711ca0e0729a,person,0.9494584999999999,0.9837545,0.53249097,0.6570397,0
f1b2711ca0e0729a,person,0.09386282,0.48736462,0.012635378999999999,0.49458483,0
f1b2711ca0e0729a,person,0.5216606,0.75090253,0.5090253,0.9314079,0
f1b2711ca0e0729a,person,0.5090253,0.6895306999999999,0.50541514,0.90794224,0
f1b752d23cba8978,cat,0.03846154,0.46346155,0.23287672,1.0,0
f1b752d23cba8978,cat,0.30192307,1.0,0.15068494,1.0,0
f1bf3ad54d907157,person,0.0,0.9977876,0.10324484,0.9985251,0
f1c0d9bb51ae9f1e,person,0.30530974,0.7278760999999999,0.09144543,0.48230088,0
f1c0d9bb51ae9f1e,person,0.26991149999999997,0.6039823000000001,0.3820059,0.9572271000000001,0
f1d99418db05e6a1,person,0.02359882,0.4380531,0.17477876,0.92477876,0
f1d99418db05e6a1,person,0.33628318,0.68879056,0.12831858,0.9336283000000001,0
f1d99418db05e6a1,person,0.6519174,0.9616519,0.09513274599999999,0.82522124,0
f20ad0993878c427,bus,0.19793205,0.4224520000000001,0.03532009,0.42163354,0
f20ad0993878c427,bus,0.7799114,1.0,0.0,0.4812362,0
f20ad0993878c427,person,0.020679468,0.07828656,0.2869757,0.50993377,0
f20ad0993878c427,person,0.20088626,0.25110784,0.29359823,0.44591612,0
f20ad0993878c427,person,0.88921714,0.94534713,0.28476822,0.6490066,0
f20ad0993878c427,car,0.028064992,0.89364845,0.057395145,0.9183223,0
f20f8ec0e28a20b7,person,0.0,1.0,0.0,1.0,0
f2195ccf87e1180b,car,0.29705882,0.8338235,0.3968958,0.8957871,0
f219f22997dc6a79,person,0.31268436,0.6533923,0.0,0.5221239000000001,0
f235b4f806d69e69,truck,0.0,0.96153843,0.0,0.90784985,0
f235b4f806d69e69,car,0.0,0.9636752000000001,0.0,0.9112628,0
f236d9aa8356dca6,car,0.018050542,0.97472924,0.0072202166,0.933213,0
f236f50f759098db,person,0.7787611,0.93952805,0.59513277,0.8296459999999999,0
f236f50f759098db,person,0.6061947,0.7492625,0.21238938,0.8207965,0
f236f50f759098db,person,0.52359885,0.70058995,0.5199115,0.8340708,0
f236f50f759098db,person,0.47935104,0.5840708,0.38053098,0.61504424,0
f236f50f759098db,person,0.11504425,0.34513274,0.34734514,0.8207965,0
f236f50f759098db,person,0.0,0.07079646,0.0,0.5840708,0
f236f50f759098db,person,0.2581121,0.58849555,0.0,0.88716817,0
f236f50f759098db,person,0.0,1.0,0.0,0.8893805,1
f243d6d523d3ce1c,person,0.67291665,1.0,0.4904943,1.0,0
f243d6d523d3ce1c,person,0.65208334,0.67083335,0.56273764,0.6539924,0
f243d6d523d3ce1c,person,0.0,0.6458333,0.05323194,1.0,0
f243d6d523d3ce1c,car,0.27708334,0.72291666,0.66539925,0.9961976999999999,0
f243d6d523d3ce1c,car,0.9291666999999999,0.99791664,0.5551331,0.62737644,1
f24701c0a56fd30e,person,0.3991881,0.49526387,0.17349398,0.28915662,0
f279c16c1a74a1d0,bird,0.13569322,0.63716817,0.123893805,0.8473451,0
f2887889e87d716a,train,0.045632333,0.9517601000000001,0.0475,0.795,0
f2970bea45ef2e2a,person,0.009375,0.9984375,0.42916667,0.99583334,1
f2a2a1a0095f5d79,knife,0.10619469,1.0,0.7057521999999999,0.9314159,0
f2b4f771c051eac5,person,0.046875,0.9734375,0.025,0.99791664,0
f2e68b84ae54e863,vase,0.36561266,0.59881425,0.71947193,0.9851485000000001,0
f2f4068348695819,person,0.33527696,0.5131195,0.5637584,0.9955257,0
f2f4068348695819,person,0.6355685000000001,0.8323615,0.71364653,0.9955257,0
f310962552f623a2,train,0.0,1.0,0.5154867,0.7876105999999999,0
f339b1c5438b5b7c,person,0.628125,0.646875,0.48125,0.52708334,0
f339b1c5438b5b7c,person,0.4328125,0.5328125,0.3375,0.71875,0
f339b1c5438b5b7c,person,0.5,0.621875,0.34166667,0.725,0
f339b1c5438b5b7c,person,0.3359375,0.4140625,0.3125,0.70416665,0
f339b1c5438b5b7c,person,0.221875,0.340625,0.3,0.70625,0
f339b1c5438b5b7c,car,0.840625,0.928125,0.5875,0.65208334,0
f339b1c5438b5b7c,car,0.98125,0.9984375,0.59791666,0.65,0
f339b1c5438b5b7c,person,0.2203125,1.0,0.30416667,0.73125,1
f3521b017a9e2c12,person,0.0,0.22108346,0.10244989,0.65701556,0
f3521b017a9e2c12,person,0.15519765,0.26647145,0.12917595,0.5300668000000001,0
f3521b017a9e2c12,person,0.23279649,0.30161053,0.16481069,0.47216037,0
f3521b017a9e2c12,person,0.34699854,0.4465593,0.20489977,0.43207127,0
f3521b017a9e2c12,person,0.44948757,0.5373353,0.22048998,0.42538977,0
f3521b017a9e2c12,person,0.647145,0.70278186,0.20044543,0.36302894,0
f3521b017a9e2c12,person,0.65007323,0.7628111,0.11804009,0.51224947,0
f3587ef68990b0bb,car,0.06140351,0.9298245999999999,0.23883928,0.88839287,0
f36241112ae077b9,person,0.5449189999999999,0.61708397,0.30309734,0.44911504,0
f36241112ae077b9,person,0.6067746999999999,0.6951399,0.28318584,0.57743365,0
f36241112ae077b9,boat,0.0,0.9985272,0.44469026,0.71681416,0
f36578445371ad52,cow,0.14375,0.9203125,0.25208333,0.87291664,0
f36b098e3f8625f2,bird,0.14041096,0.64726025,0.06476191,0.91238093,0
f389a5c7c4a52c06,person,0.0,0.7859375,0.035416666,1.0,0
f394d5c099463fd3,person,0.9328125,1.0,0.17083333,0.65833336,0
f394d5c099463fd3,person,0.8234375,0.8515625,0.19583334,0.33125,0
f394d5c099463fd3,person,0.2703125,0.278125,0.20625,0.27083334,0
f394d5c099463fd3,person,0.24375,0.2703125,0.20833333,0.27291667,0
f394d5c099463fd3,person,0.2328125,0.2515625,0.21875,0.27708334,0
f394d5c099463fd3,person,0.16875,0.1953125,0.21041666,0.26041666,0
f394d5c099463fd3,person,0.1375,0.1484375,0.21458334,0.24375,0
f394d5c099463fd3,person,0.115625,0.1421875,0.21041666,0.24375,0
f394d5c099463fd3,person,0.1453125,0.1625,0.22083333,0.24375,0
f394d5c099463fd3,car,0.7984375,0.9140625,0.19375,0.32916668,0
f394d5c099463fd3,car,0.109375,0.9515625,0.275,0.72291666,0
f394d5c099463fd3,car,0.103125,0.2515625,0.24375,0.38958332,0
f3993d22315ea6ee,handbag,0.1359375,0.9921875,0.14166667,0.92083335,0
f399fbd3df63dadb,cake,0.0640625,0.825,0.0,0.96875,0
f39d3460c2c7098b,tennis_racket,0.1534296,0.34837544,0.47292417,0.566787,0
f39d3460c2c7098b,person,0.2833935,0.700361,0.17148015,0.8953068999999999,0
f3b046e9144b39e9,keyboard,0.38836265,0.6671176999999999,0.4,0.51566267,0
f3b046e9144b39e9,laptop,0.35588634,0.7063599,0.026506022999999997,0.62650603,0
f3ba7f86f9e1dc78,airplane,0.0,1.0,0.14502165,1.0,0
f3c62d8675de6933,dog,0.0,1.0,0.13125,0.98125,0
f3d472955c13cae0,car,0.0,1.0,0.0,0.951417,1
f3e7fed441e35ccd,person,0.0,0.75,0.15165877,0.88467616,0
f3e7fed441e35ccd,person,0.44008264,0.8987603000000001,0.12480253,0.5466035,0
f3f0d8d0e89eb514,car,0.025,0.96875,0.14519906,0.90398127,0
f3f246e843e6e9e8,car,0.159375,0.9109375,0.36875,0.81666666,0
f3f8bd2fd8684cd8,dog,0.2859375,0.734375,0.1,0.7416666999999999,0
f3f8bd2fd8684cd8,dog,0.1828125,0.55625,0.077083334,0.65625,0
f4095be32e843a32,person,0.0,0.5154867,0.23893805,1.0,0
f4095be32e843a32,person,0.0,1.0,0.13421829,1.0,0
f4145714b9b8ed22,donut,0.47719297,0.7245614,0.34398034,0.7076167,0
f4145714b9b8ed22,donut,0.25614035,0.50877196,0.28501227,0.64373463,0
f420ee0b168de5f3,zebra,0.20353982,0.7241888000000001,0.25,0.7256637,0
f4246a72d717ca99,bird,0.4108984000000001,0.8527245999999999,0.21951220000000002,0.6962305999999999,0
f42f158d14589318,person,0.123824455,0.16927899999999999,0.34791666,0.51666665,0
f42f158d14589318,person,0.42319748,0.63322884,0.24166666,1.0,0
f4317bc279295026,car,0.06637168,0.9734513000000001,0.27876106,0.70132744,0
f4333d13560136a2,person,0.44379562,0.7883211999999999,0.14732143,0.8191964,0
f4333d13560136a2,person,0.9211679,0.9591241,0.703125,0.81473213,0
f4333d13560136a2,person,0.09635036400000001,0.12700730000000002,0.6629464,0.75,0
f4333d13560136a2,person,0.071532845,0.10510949,0.73660713,0.83258927,0
f4333d13560136a2,skateboard,0.44671533,0.59416056,0.6785714,0.87053573,0
f4333d13560136a2,person,0.8058394,1.0,0.65178573,0.86160713,1
f4333d13560136a2,person,0.001459854,0.16642335,0.63616073,0.83928573,1
f4360a78d152b01d,car,0.06994048,0.8973214,0.18859649,0.90570176,0
f4360a78d152b01d,car,0.20535715,0.4419643,0.16228071,0.38157895,0
f4360a78d152b01d,car,0.6755952,0.92261904,0.25219297,0.41666666,0
f4360a78d152b01d,bus,0.50446427,0.7172619,0.06140351,0.20175439,0
f4662e116089d0e1,dog,0.14896755,1.0,0.0,1.0,0
f46abc3b39b2f1e4,backpack,0.0,0.9145833000000001,0.0,0.971875,0
f4735b5e77418b31,person,0.56666666,0.77,0.20666666,0.89111114,0
f481043fe65626d5,tie,0.4125,0.5208332999999999,0.3890625,0.671875,0
f481043fe65626d5,person,0.79791665,1.0,0.428125,1.0,0
f481043fe65626d5,person,0.11875,1.0,0.096875,1.0,0
f485e3afbffc79ed,car,0.72386897,0.96567863,0.23640168,0.416318,0
f485e3afbffc79ed,car,0.09048362,0.9204368,0.2615063,0.95606697,0
f485e3afbffc79ed,car,0.41185647,0.8939158000000001,0.17154811,0.47280335,0
f48b5e64cc7835f8,dog,0.16779432,0.45331530000000003,0.0,0.72771084,0
f48b5e64cc7835f8,dog,0.48443842,0.78078485,0.18554217,1.0,0
f48d4e91f427e567,person,0.5609755999999999,0.6518847,0.6617647,0.7147059,0
f48d4e91f427e567,person,0.59866965,0.6873614,0.6647059000000001,0.7132353,0
f4948f0bd30a18b4,car,0.1179941,1.0,0.33849558,1.0,1
f4a2fb030ad84129,person,0.24778761,0.28171092,0.059734512000000003,0.09513274599999999,0
f4a2fb030ad84129,person,0.39380529999999997,0.44247788,0.0,0.050884955,0
f4a2fb030ad84129,person,0.35545722,0.38790559999999996,0.0,0.048672568,0
f4a2fb030ad84129,person,0.32448378,0.34808259999999996,0.017699115,0.053097345,0
f4a2fb030ad84129,person,0.13274336,0.17846608,0.11283186,0.17477876,0
f4a2fb030ad84129,person,0.022123893999999998,0.054572273,0.21460177,0.26991149999999997,0
f4a2fb030ad84129,person,0.06342183,0.084070794,0.19911504,0.22566372,0
f4a2fb030ad84129,person,0.0,0.03539823,0.24336283,0.2920354,0
f4a2fb030ad84129,person,0.09439528,0.12684366,0.16371681,0.21238938,0
f4a2fb030ad84129,car,0.0,1.0,0.044247787000000004,0.9623894000000001,0
f4a7cc862da55bef,train,0.0,1.0,0.27814570000000005,0.8278146000000001,0
f4a819e25ceb658a,person,0.29424778,0.7787611,0.017699115,0.98082596,0
f4a819e25ceb658a,person,0.6792035,0.84513277,0.1460177,0.80088496,0
f4c04932c64fc89f,boat,0.13342503,0.9491059000000001,0.79383886,0.96445495,1
f4c04932c64fc89f,boat,0.32049520000000004,0.94635487,0.8175355,0.9620853000000001,1
f4c3cc27e1cd2e83,dog,0.1125,0.925,0.05,0.93958336,0
f4e417cac1f562c8,person,0.15929204,1.0,0.63053095,1.0,1
f5128e7a123b4fa8,truck,0.0,0.13529412,0.21286032,0.59423506,0
f5128e7a123b4fa8,truck,0.27794117,0.9852940999999998,0.0,0.90687364,0
f5128e7a123b4fa8,car,0.0,0.13676470000000002,0.21286032,0.59866965,0
f515f74f27c71d34,person,0.8984375,1.0,0.43541667,0.8354166999999999,0
f515f74f27c71d34,person,0.0,1.0,0.34791666,0.86875,1
f515f74f27c71d34,person,0.0,0.7140625,0.33125,0.7916667,1
f515f74f27c71d34,person,0.4578125,0.8921875,0.3625,0.49375,1
f53398318746db35,person,0.77794117,0.89705884,0.29046562,0.7184035,0
f53398318746db35,person,0.75441176,0.8132353,0.2949002,0.6940133,0
f53398318746db35,person,0.66764706,0.7588235,0.29268292,0.73170733,0
f53398318746db35,person,0.6617647,0.6882353,0.33259425,0.67849225,0
f53398318746db35,person,0.5852940999999999,0.6720588000000001,0.29046562,0.72283816,0
f53398318746db35,person,0.475,0.5367647,0.3436807,0.6075388,0
f53398318746db35,person,0.525,0.6073529000000001,0.32372504,0.67849225,0
f53398318746db35,person,0.5294118,0.57058823,0.35033259999999994,0.57649666,0
f53398318746db35,cow,0.0,0.49264705,0.40354767,1.0,1
f53398318746db35,person,0.4779412,0.90588236,0.27051,0.72727275,1
f536f76567902472,person,0.0,0.4812362,0.42836040000000003,0.9985229,0
f536f76567902472,person,0.5231787999999999,1.0,0.22599705,0.6765140000000001,0
