ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
b6c113a9822923bb,person,0.7477876,0.76843655,0.42256638,0.47787609999999997,0
b6c113a9822923bb,person,0.10176991,0.16076696,0.35619470000000003,0.6106195,0
b6c113a9822923bb,person,0.6283186,0.7227139,0.36504424,0.65929204,0
b6c113a9822923bb,person,0.70058995,0.73303837,0.44911504,0.57300884,0
b6c113a9822923bb,person,0.7905605,0.9262537000000001,0.3738938,0.7234513000000001,0
b6c113a9822923bb,person,0.76106197,0.9823009,0.16371681,0.84292036,0
b6c113a9822923bb,person,0.17699115,0.31563422,0.26106194,0.50663716,0
b6c113a9822923bb,person,0.58112097,0.6902655,0.38053098,0.63053095,0
b6c113a9822923bb,person,0.044247787000000004,0.9837758,0.0,0.8495575000000001,1
b6ef797db2a747e0,person,0.6453125,0.9140625,0.27708334,0.84791666,0
b6ef797db2a747e0,person,0.94375,0.9703125,0.34583333,0.41041666,0
b6ef797db2a747e0,person,0.0,0.321875,0.31666666,0.6125,0
b6f6668ab9204fe8,person,0.0,0.06342183,0.32743362,0.53097343,0
b6f6668ab9204fe8,person,0.30530974,0.44395280000000004,0.29424778,0.5663716999999999,0
b6f6668ab9204fe8,person,0.44247788,0.49852508,0.30973452,0.46460176,0
b6f6668ab9204fe8,person,0.5103245,1.0,0.3141593,0.9358407,0
b6f6668ab9204fe8,person,0.5176991,0.7374630999999999,0.44026548,0.95132744,0
b6f6668ab9204fe8,person,0.13126844,0.17846608,0.36283186,0.49336284,0
b6f6668ab9204fe8,person,0.11356932,0.37020648,0.36725664,0.80309737,0
b6f6668ab9204fe8,person,0.35545722,0.5265486999999999,0.35619470000000003,0.82522124,0
b6f6668ab9204fe8,person,0.78318584,0.88495576,0.34292036,0.5376105999999999,0
b6f6668ab9204fe8,person,0.5147493,0.58849555,0.32743362,0.5,0
b6f6668ab9204fe8,person,0.57669616,0.60914457,0.31858408,0.4159292000000001,0
b6f6668ab9204fe8,person,0.5973451,0.6858407,0.32964602,0.53318584,0
b6f6668ab9204fe8,person,0.68879056,0.8215339,0.36504424,0.8584071,0
b6f6668ab9204fe8,person,0.22566372,0.35988200000000004,0.30752212,0.53539824,0
b6f6668ab9204fe8,person,0.0,0.36135694,0.3340708,1.0,1
b6fb83d9e81594cd,apple,0.15789473,0.85299456,0.16546762,0.9298561,0
b70defe48cbb469c,cup,0.3421829,0.6563422,0.097345136,0.94690263,0
b71767040f3f2952,person,0.43292683,0.98018295,0.091880344,1.0,0
b71767040f3f2952,person,0.12347561,0.5121951,0.040598292,0.95726496,0
b71767040f3f2952,person,0.7393293000000001,1.0,0.0,0.85897434,0
b71f1ef3ef8d9304,train,0.31875,0.7734375,0.33125,0.87708336,0
b734a82369c26ef1,cat,0.1515625,0.859375,0.16458334,0.84583336,0
b73597a889663f1c,bottle,0.14939760000000002,0.68192774,0.0054200543,1.0,0
b735c266429214b1,horse,0.14454277,0.30235988,0.10619469,0.39601770000000003,0
b735c266429214b1,horse,0.30235988,0.9941003,0.057522125999999986,0.9314159,0
b735c266429214b1,person,0.52359885,0.820059,0.15707965,0.96681416,0
b74e889ec6a0e7bb,cell_phone,0.15240084,0.8705636999999998,0.2359375,0.9,0
b74fed413febb2ec,bird,0.1703125,1.0,0.10020877,1.0,0
b755be9b601382d3,person,0.1390625,0.3609375,0.35,0.925,0
b755be9b601382d3,person,0.184375,0.5015625,0.575,1.0,0
b755be9b601382d3,person,0.61875,0.8625,0.45833334,0.85,0
b755be9b601382d3,person,0.3625,0.59375,0.1,0.6666667,0
b755be9b601382d3,person,0.1390625,0.9296875,0.10208333,1.0,1
b7640a870db80373,laptop,0.6061947,1.0,0.5221239000000001,0.96681416,0
b7640a870db80373,laptop,0.3141593,0.8023599,0.32079646,0.7477876,0
b7640a870db80373,keyboard,0.41150442,0.69911504,0.6238938,0.71460176,0
b7640a870db80373,keyboard,0.6076696,0.88053095,0.8296459999999999,0.9623894000000001,0
b7640a870db80373,person,0.0,0.35398229999999997,0.0,1.0,0
b76711dd9a34497e,person,0.010416667,0.0875,0.596875,0.7734375,0
b76711dd9a34497e,person,0.775,0.83958334,0.571875,0.6765625,0
b76711dd9a34497e,person,0.82708335,0.90416664,0.56875,0.7359375,0
b76711dd9a34497e,person,0.6958333000000001,0.8541667,0.5265625,1.0,0
b76711dd9a34497e,person,0.4,0.5395833000000001,0.546875,0.934375,0
b76711dd9a34497e,person,0.30416667,0.35833332,0.5953125,0.7703125,0
b76711dd9a34497e,person,0.59166664,0.6958333000000001,0.5484375,0.9609375,0
b76711dd9a34497e,person,0.5854166999999999,1.0,0.5046875,1.0,1
b788e10f91dcc8a5,person,0.027075812,0.9909747,0.023465704,0.96750903,0
b78fb2a194a80153,person,0.43941840000000004,0.9628433000000001,0.3858586,0.83434343,0
b78fb2a194a80153,person,0.8465267,0.9240710999999999,0.22828282,0.6060606,0
b79ee19cc605140a,keyboard,0.0,1.0,0.060416665,1.0,0
b7afe7f61926fd50,dog,0.0,1.0,0.0,1.0,0
b7cecb0060b9260c,bird,0.07522124,0.9977876,0.0147492625,1.0,0
b7d604c0f497cecf,person,0.009041592,0.8209764999999999,0.0,1.0,0
b7dbc0cdf52d5bdc,person,0.0,1.0,0.0,1.0,0
b7ee05153117b5ac,airplane,0.19408503,0.72643256,0.14814815,0.92239857,0
b7ee05153117b5ac,person,0.5970425,0.9981515999999999,0.62786597,0.8306878000000001,1
b7f8b7ebd247e23a,bird,0.17123288,0.67808217,0.23619048,0.7771429,0
b7fdce0968ad2f1a,person,0.0,1.0,0.023569022999999998,1.0,0
b809013feee5805a,boat,0.30625,0.503125,0.2375,0.45208332,0
b809013feee5805a,boat,0.5046875,0.709375,0.29791668,0.6666667,0
b809013feee5805a,person,0.365625,0.4296875,0.17708333,0.36041668,0
b809013feee5805a,person,0.590625,0.7046875,0.20833333,0.43958333,0
b809013feee5805a,person,0.5359375,0.68125,0.41458333,0.5833333,1
b819103d6933da36,clock,0.46666667,0.6958333000000001,0.103125,0.2953125,0
b81df1f83671d5bf,car,0.29941002,0.91887903,0.38938054,0.9557521999999999,0
b81df1f83671d5bf,car,0.07964602,0.39085546,0.26769912,0.6061947,0
b821cc12eede040e,toilet,0.5197368,0.94078946,0.6032689,0.9895988000000001,0
b87bb9d6db36a333,orange,0.0,0.15866388,0.82839316,0.95631826,0
b87bb9d6db36a333,orange,0.02296451,0.2045929,0.47269890000000003,0.60374415,0
b87bb9d6db36a333,orange,0.11899791,0.27139875,0.88611543,1.0,0
b87bb9d6db36a333,orange,0.21503131,0.38830897,0.56474257,0.69578785,0
b87bb9d6db36a333,orange,0.22129436,0.38413359999999996,0.0,0.05148206,0
b87bb9d6db36a333,orange,0.5302714,0.69519836,0.0,0.121684864,0
b87bb9d6db36a333,orange,0.62839246,0.80375785,0.18876755,0.32137287,0
b87bb9d6db36a333,orange,0.66805845,0.84759915,0.91419655,1.0,0
b87bb9d6db36a333,orange,0.80375785,0.96868473,0.59906393,0.69422776,0
b87bb9d6db36a333,orange,0.88100207,1.0,0.7301092,0.86427456,0
b8802d17eea0678e,car,0.8239645,1.0,0.29295155,0.66519827,0
b8802d17eea0678e,car,0.08136094,0.93195266,0.25110132,0.85903084,0
b882ab13e099cece,person,0.0072202166,0.7382671,0.11191336,0.99819493,0
b882ab13e099cece,person,0.86281586,0.9693141,0.9007219999999999,1.0,0
b88d7ed92b910aca,orange,0.006993007,0.3216783,0.5650350000000001,0.8769231,0
b88d7ed92b910aca,orange,0.06526806,0.33100232,0.43776223,0.6363635999999999,0
b88d7ed92b910aca,orange,0.69463867,0.91608393,0.45454547,0.6433566,0
b88d7ed92b910aca,orange,0.71794873,0.981352,0.5944056,0.8951049000000001,0
b8982737023b463a,bird,0.05,0.903125,0.052083332,0.92291665,0
b8a3f2ea385e45b3,person,0.78078485,0.8092016,0.52048194,0.6385542,0
b8a3f2ea385e45b3,person,0.7510149,0.78755075,0.5325300999999999,0.62891567,0
b8a3f2ea385e45b3,person,0.8092016,0.85385656,0.5253012,0.7638554,0
b8a3f2ea385e45b3,person,0.42354533,0.44925576,0.53975904,0.6048193000000001,0
b8a3f2ea385e45b3,person,0.8930988000000001,0.9133965000000001,0.53975904,0.6120482,0
b8a3f2ea385e45b3,person,0.9147496999999999,0.932341,0.53975904,0.5638554,0
b8a3f2ea385e45b3,person,0.94993234,0.96481735,0.5325300999999999,0.5518071999999999,0
b8a3f2ea385e45b3,person,0.85520977,0.8714478999999999,0.5445783000000001,0.68192774,0
b8a3f2ea385e45b3,person,0.40189445,0.42083898,0.5108434000000001,0.5638554,0
b8a3f2ea385e45b3,car,0.85250336,1.0,0.5421687,0.8722892,0
b8a3f2ea385e45b3,traffic_light,0.79566985,0.82679296,0.057831325,0.18554217,0
b8a3f2ea385e45b3,traffic_light,0.7239513000000001,0.75372124,0.05060241,0.17590362,0
b8a3f2ea385e45b3,traffic_light,0.43437079999999995,0.45737484,0.06987952,0.16867469,0
b8a3f2ea385e45b3,traffic_light,0.38430312,0.42489849999999996,0.06987952,0.20240964,0
b8a3f2ea385e45b3,traffic_light,0.12178620000000001,0.135318,0.2,0.26506025,0
b8a3f2ea385e45b3,traffic_light,0.83897156,0.8579161,0.07951807,0.18313253,0
b8a3f2ea385e45b3,traffic_light,0.13937753,0.16238159,0.20240964,0.2939759,1
b8a3f2ea385e45b3,car,0.0,1.0,0.46746987,0.93012047,1
b8b4b3067dacc773,car,0.123893805,0.21681416,0.5176991,0.6238938,0
b8b4b3067dacc773,truck,0.18141593,0.88495576,0.09513274599999999,0.9756636999999999,0
b8c0e22e3ee4fcdd,horse,0.46911764,0.5838234999999999,0.27494457,0.46563193,0
b8c0e22e3ee4fcdd,horse,0.59411764,0.65294117,0.17738359,0.22838138,0
b8c0e22e3ee4fcdd,person,0.51029414,0.5632353,0.27494457,0.4878049,0
b8c0e22e3ee4fcdd,person,0.73382354,0.7985294,0.2682927,0.49002218,0
b8ce3d5463ee2434,cow,0.013999999999999999,0.9740000000000001,0.27687296,0.85016286,0
b8d6dcbc1ee43a28,person,0.015822785,0.81329113,0.10721649,0.75670105,0
b8d6dcbc1ee43a28,person,0.1028481,0.886076,0.15463917,0.97938144,0
b8dd241d4ec043bb,person,0.4640625,0.5734375,0.47083333,0.9125,0
b8dd241d4ec043bb,person,0.1796875,0.340625,0.475,0.92291665,0
b8dd241d4ec043bb,person,0.0,0.09375,0.3875,0.7625,0
b8dd241d4ec043bb,person,0.60625,0.7125,0.49166667,0.84791666,0
b8dd241d4ec043bb,person,0.896875,1.0,0.24791667,0.89375,0
b8dd241d4ec043bb,person,0.8015625,0.959375,0.24375,1.0,0
b8dd241d4ec043bb,person,0.0,0.1671875,0.38125,1.0,0
b8dd241d4ec043bb,person,0.084375,0.5078125,0.28958333,1.0,0
b8e377eb812ac085,person,0.0,0.9268293,0.05891016,1.0,0
b8ebea0da56447ff,person,0.7525773,0.87628865,0.24611974,0.827051,0
b8ebea0da56447ff,person,0.6730486,0.7083946999999999,0.27272728,0.36585367,0
b8ebea0da56447ff,person,0.5316642,0.6141384,0.24390244,0.33481154,0
b8ebea0da56447ff,person,0.50810015,0.55228275,0.24833703,0.33037695,0
b8ebea0da56447ff,person,0.2783505,0.2916053,0.2616408,0.29711753,0
b8ebea0da56447ff,person,0.2371134,0.4329897,0.26385808,0.88691795,0
b8ebea0da56447ff,person,0.2371134,0.26067746,0.2682927,0.345898,0
b8ebea0da56447ff,person,0.2783505,0.28865978,0.25942350000000003,0.2949002,0
b8ebea0da56447ff,person,0.08689248599999999,0.24005891,0.2660754,0.72505546,0
b8ebea0da56447ff,car,0.6936671999999999,0.88512516,0.31263858,0.5343681,0
b8ebea0da56447ff,car,0.09425626,0.7790869,0.3436807,0.7960089,0
b8ebea0da56447ff,car,0.02503682,0.23122239,0.2682927,0.45898005,0
b8ebea0da56447ff,person,0.42709866,0.6421208,0.25055432,0.34811529999999996,1
b909fcba82771323,person,0.0,0.9004424999999999,0.0,1.0,0
b93d920d9ec83cb0,car,0.025954197999999998,0.95267177,0.19871795,0.7948718000000001,0
b945f48f08029fe4,person,0.622291,0.6733746,0.8926315999999999,0.9726315999999999,0
b945f48f08029fe4,person,0.041795667,0.06965944,0.55368423,0.6189474,0
b945f48f08029fe4,person,0.03869969,0.0882353,0.7157895000000001,0.84210527,0
b945f48f08029fe4,airplane,0.0,0.9272446,0.042105265,1.0,0
b948c61eb0b635c0,airplane,0.0625,0.9140625,0.30208334,0.60833335,0
b948c61eb0b635c0,airplane,0.8390625,1.0,0.48958334,0.57916665,0
b94ce5f0b7d3a1dd,skateboard,0.6106195,0.7212389,0.6902655,0.7817109,0
b94ce5f0b7d3a1dd,person,0.42699116,0.9823009,0.25663716,0.7507375,0
b954fcf9bdebda11,car,0.0890625,0.9109375,0.23333333,0.8958333,0
b95e542a5ac525bc,person,0.19911504,0.70132744,0.18851252,0.7687776,0
b95e542a5ac525bc,person,0.6504425,0.9845133,0.41237113,0.5964654,0
b95e542a5ac525bc,person,0.10840708,0.48672566,0.110456556,0.34756994,0
b95e542a5ac525bc,person,0.09513274599999999,0.80088496,0.22827688,0.4197349,0
b95e542a5ac525bc,sports_ball,0.084070794,0.24557522,0.05154639,0.15905744,0
b95e542a5ac525bc,person,0.09513274599999999,0.99115044,0.10309278,0.73932254,1
b97d17907f91fe7c,train,0.33628318,0.82300884,0.24336283,0.7920354000000001,0
b97d17907f91fe7c,person,0.8185840999999999,1.0,0.16814159,1.0,1
b97d17907f91fe7c,person,0.8141593,0.9336283000000001,0.36504424,0.5176991,1
b98c07e8a6a093cf,bird,0.23400673,0.8989898999999999,0.17408124,0.96518373,0
b9984ba1b42427c4,bird,0.14713217,0.67581046,0.2382199,0.61125654,0
b9984ba1b42427c4,bird,0.28678304,0.8902743000000001,0.43324608,0.9633508,0
b9cb82036f616d0f,person,0.09566787,0.5451264,0.07581227,0.8790614,0
b9cb82036f616d0f,surfboard,0.1768953,0.7075812,0.7635379,0.9620939000000001,0
b9dd6995e27daf07,person,0.0,0.20620842,0.42143905,0.60058737,0
b9dd6995e27daf07,person,0.7937916,0.9179601000000001,0.30543318,0.40234947,0
b9dd6995e27daf07,person,0.20177384,0.29046562,0.13069016,0.20704846,0
b9dd6995e27daf07,person,0.16186252,0.6208425999999999,0.08516887,0.91042584,0
b9dd6995e27daf07,person,0.5343681,0.6940133,0.4948605,0.7621145,0
b9dd6995e27daf07,person,0.7361419,0.9046563,0.51395005,0.7621145,0
b9dd6995e27daf07,person,0.76274943,0.88248336,0.15124816,0.32305434,0
b9dd6995e27daf07,person,0.88691795,0.9556541,0.16446403,0.2819383,0
b9dd6995e27daf07,person,0.9268293,1.0,0.16593245,0.2863436,0
b9dd6995e27daf07,person,0.10643016,0.17960088,0.30983847,0.3979442,0
b9dd6995e27daf07,person,0.7184035,0.7937916,0.30543318,0.39060205,0
b9dd6995e27daf07,person,0.33924612,0.44124168,0.14537445,0.31424376,0
b9dd6995e27daf07,person,0.5343681,0.6674058,0.11306901,0.30396476,0
b9dd6995e27daf07,person,0.93348116,0.9977826999999999,0.29809105,0.37298092,0
b9dd6995e27daf07,person,0.8802661,0.9977826999999999,0.5007342,0.7606460999999999,0
b9dd6995e27daf07,person,0.8159645000000001,0.9445676,0.24669604,0.34067547,0
b9dd6995e27daf07,person,0.0,0.07317073,0.32011747,0.41116005,0
b9dd6995e27daf07,person,0.0,1.0,0.25991190000000003,0.8267254,1
b9dd6995e27daf07,person,0.6851441,1.0,0.24229075,0.5359765000000001,1
b9dd6995e27daf07,person,0.0,0.28824833,0.31864905,0.6035242,1
b9e059c17983fc1e,dog,0.15521064,0.9534368000000001,0.2647059,0.8720588,0
ba0269590f729b08,cake,0.01875,1.0,0.034375,1.0,0
ba09d9be1712ccc8,airplane,0.0,0.10425844,0.49445677,0.5388027,0
ba09d9be1712ccc8,airplane,0.12775330000000001,0.8839940999999999,0.31707317,0.63192904,0
ba203a90803733a4,vase,0.78125,0.9984375,0.17745303,0.5678496999999999,0
ba203a90803733a4,vase,0.9296875,0.9984375,0.55114824,0.782881,0
ba203a90803733a4,vase,0.0,0.284375,0.0,0.6242171,0
ba203a90803733a4,vase,0.2109375,0.8203125,0.060542795999999996,0.9352818000000002,0
ba23af3f3e3d0563,cup,0.015625,1.0,0.10208333,1.0,0
ba246c102bf13a92,keyboard,0.0,1.0,0.023510972,0.40909090000000004,0
ba3c48dc3aa1c5cb,person,0.06590621,0.09632446,0.44329897,0.62628865,0
ba3c48dc3aa1c5cb,person,0.022813688999999998,0.040557668,0.46134022,0.5386598000000001,0
ba3c48dc3aa1c5cb,person,0.032953106,0.04942966,0.48195878,0.52835053,0
ba3c48dc3aa1c5cb,person,0.054499365,0.076045625,0.45360824,0.53350514,0
ba3c48dc3aa1c5cb,person,0.078580484,0.11406844,0.4484536,0.62113404,0
ba3c48dc3aa1c5cb,person,0.63371354,0.69455004,0.41752577,0.6829897,0
ba3c48dc3aa1c5cb,airplane,0.058301646,0.9759189,0.10051546,0.83247423,0
ba50a412ee78d543,person,0.037444934,0.08810572,0.47546009999999994,0.6595092,0
ba50a412ee78d543,person,0.08370044,0.17180617,0.4417178,0.79141104,0
ba50a412ee78d543,person,0.17180617,0.49118942,0.2822086,0.9202454,0
ba50a412ee78d543,person,0.7621145,0.8942730999999999,0.37116563,0.75766873,0
ba537906d851b4ab,dog,0.0,1.0,0.0,1.0,0
ba58099c06034b77,person,0.07129456,0.96998125,0.017361111999999998,0.9982639000000001,0
ba58099c06034b77,person,0.0,0.28330207,0.043402776,0.9982639000000001,0
ba5eba3c94978097,person,0.3125,0.39375,0.68958336,0.99791664,0
ba5eba3c94978097,person,0.4296875,0.509375,0.6625,0.99375,0
ba5eba3c94978097,person,0.5375,0.6109375,0.6958333000000001,0.93958336,0
ba5eba3c94978097,person,0.7859375,0.875,0.74583334,1.0,0
ba5eba3c94978097,person,0.196875,0.2984375,0.7,0.99791664,0
ba5eba3c94978097,person,0.2140625,0.4171875,0.7083333,0.99791664,0
ba5eba3c94978097,person,0.6046875,0.6859375,0.6770833,0.93333334,0
ba5eba3c94978097,person,0.9359375,0.99375,0.68333334,0.89166665,0
ba5eba3c94978097,person,0.7625,0.7828125,0.7,0.7583333000000001,0
ba5eba3c94978097,person,0.825,0.8640625,0.6770833,0.83125,0
ba5eba3c94978097,person,0.86875,0.9046875,0.675,0.84791666,0
ba5eba3c94978097,person,0.909375,0.95,0.6875,0.83958334,0
ba5eba3c94978097,person,0.1484375,0.2046875,0.675,0.7916667,0
ba5eba3c94978097,person,0.1875,0.5140625,0.65625,1.0,1
ba5eba3c94978097,person,0.734375,0.95625,0.67291665,0.87083334,1
ba63350c7bd6d739,bird,0.1984375,0.8375,0.22916667,1.0,0
ba67cd4669a926f5,carrot,0.7223757,0.859116,0.29009435,0.3773585,0
ba67cd4669a926f5,carrot,0.70027626,0.8632597,0.254717,0.3231132,0
ba67cd4669a926f5,carrot,0.6629834,0.7251380999999999,0.35849056,0.41037735,0
ba67cd4669a926f5,carrot,0.6505525,0.7237569,0.31132075,0.36084905,0
ba67cd4669a926f5,carrot,0.6505525,0.7955800999999999,0.11792453,0.21698113,0
ba67cd4669a926f5,carrot,0.64502764,0.68370163,0.28066040000000003,0.39150944,0
ba67cd4669a926f5,carrot,0.6353591,0.7859116,0.19811320000000002,0.27830190000000005,0
ba718b29c6b6405c,airplane,0.03125,0.91875,0.25208333,0.67083335,0
ba718b29c6b6405c,airplane,0.2453125,0.7609375,0.32708332,0.48541668,0
ba718b29c6b6405c,person,0.04375,0.0921875,0.43958333,0.62291664,0
ba718b29c6b6405c,person,0.109375,0.1484375,0.46041667,0.6041667,0
ba718b29c6b6405c,person,0.8078125,0.8203125,0.42291668,0.46666667,0
ba718b29c6b6405c,person,0.915625,0.940625,0.42083332,0.4875,0
ba718b29c6b6405c,person,0.9671875,0.9796875,0.43125,0.475,0
ba965d3fd74e1e61,book,0.0015625,0.9984375,0.0,0.97291666,0
ba965d3fd74e1e61,person,0.6625,0.8828125,0.29583332,0.7125,0
baa7002f05951f28,horse,0.013392857,0.89285713,0.23245615,1.0,0
baa7002f05951f28,person,0.38541666,0.65029764,0.030701755,0.86403507,0
baa7002f05951f28,person,0.8541667,1.0,0.23245615,0.64254385,0
baa7002f05951f28,person,0.9077381,1.0,0.07236842,0.33552632,0
baa921f3b5c80cbe,person,0.8515625,1.0,0.81041664,1.0,0
baa921f3b5c80cbe,person,0.2078125,0.6140625,0.27083334,1.0,0
baa921f3b5c80cbe,clock,0.015625,0.1625,0.71875,0.9791667,0
bab517e510b0ba53,cake,0.13971743,0.85871273,0.32224533,0.9230769,0
baf5dd1e1790c5fd,sandwich,0.5375,0.9234375,0.2375,0.73125,0
bafd801621510353,knife,0.109375,0.9734375,0.46458334,0.5875,0
bafdb60c4d5b53b0,motorcycle,0.30530974,0.6681416,0.3976436,0.7982326999999999,0
bafdb60c4d5b53b0,person,0.30973452,0.7367256999999999,0.23122239,0.7025037,0
baff7751e2433963,dog,0.085545726,1.0,0.16592920000000005,1.0,0
bb0a84b613a098f0,person,0.35007384,0.71344167,0.121412806,1.0,0
bb0a84b613a098f0,person,0.25553915,0.32348597,0.0,0.16335541,0
bb0a84b613a098f0,person,0.37961596,0.62924665,0.3642384,0.8874171999999999,0
bb0a84b613a098f0,person,0.13737075,0.26292467,0.0,0.2825607,0
bb0a84b613a098f0,horse,0.32939440000000003,0.7193501,0.6401766,1.0,0
bb0a84b613a098f0,horse,0.0,0.53323483,0.0,0.5452539000000001,0
bb1d4f67c6188864,cow,0.45722714,1.0,0.0,0.82522124,0
bb1d4f67c6188864,cow,0.0,0.35398229999999997,0.0,0.6858407,0
bb1eb0727b1b8d8e,person,0.4448,0.904,0.19144602,1.0,0
bb33d5c21c4fec1b,person,0.6460176999999999,0.82300884,0.123893805,0.86946905,0
bb33d5c21c4fec1b,person,0.62684363,0.7787611,0.21017699,0.9424779000000001,0
bb33d5c21c4fec1b,person,0.48377582,0.66076696,0.21460177,0.9712389000000001,0
bb33d5c21c4fec1b,person,0.20648968,0.39528024,0.17699115,1.0,0
bb33d5c21c4fec1b,person,0.076696165,0.50737464,0.30530974,0.39380529999999997,0
bb33d5c21c4fec1b,person,0.95132744,0.99262536,0.35619470000000003,0.40265486,0
bb33d5c21c4fec1b,person,0.9203540000000001,0.9454277,0.36061946,0.38274336,0
bb33d5c21c4fec1b,person,0.76696163,0.9041298000000001,0.29867256,0.40929204,1
bb33d5c21c4fec1b,person,0.75663716,0.8156342,0.32522124,0.38274336,1
bb385a8b7ae24398,person,0.6878049,0.79512197,0.0,0.14428858,0
bb385a8b7ae24398,person,0.902439,0.9495935,0.0,0.05210421,0
bb385a8b7ae24398,person,0.28943090000000005,0.35447153,0.0,0.08416834,0
bb385a8b7ae24398,person,0.034146342,0.15447155,0.0,0.30861723,0
bb385a8b7ae24398,car,0.021138212000000003,0.99512196,0.026052104,0.9559118000000001,0
bb385a8b7ae24398,car,0.86504066,1.0,0.034068137000000005,0.49098197,0
bb3c86a45f841482,airplane,0.46989719999999996,0.7621145,0.45232815,0.58093125,0
bb5efeb1d4e71c33,car,0.0,0.0375,0.3484375,0.4125,0
bb5efeb1d4e71c33,car,0.14791666,0.87708336,0.4203125,0.678125,0
bb5efeb1d4e71c33,car,0.0375,0.3,0.3296875,0.4234375,0
bb62179c0bb537b6,bird,0.07221006599999999,0.8621443999999999,0.037257824,0.7019373999999999,0
bb62179c0bb537b6,bird,0.27789935,0.93873084,0.49776453,0.9672130999999999,0
bb626710dd70d336,person,0.0,0.9984375,0.0,0.24791667,0
bb626710dd70d336,sandwich,0.15,0.6953125,0.33125,0.8875,0
bb6276dbd6c3ffc9,bowl,0.3265625,0.7078125,0.36534446,0.7599165,0
bb6276dbd6c3ffc9,vase,0.715625,0.98125,0.29645094,0.75156575,0
bb6276dbd6c3ffc9,vase,0.325,0.7078125,0.36534446,0.7620041999999999,0
bb6276dbd6c3ffc9,vase,0.0390625,0.3265625,0.15866388,0.5929019,0
bb6276dbd6c3ffc9,vase,0.0,0.05625,0.31941545,0.5991649,0
bb7f90694c1f3831,sandwich,0.046875,0.7921875,0.27708334,0.8645833,0
bb7f90694c1f3831,sandwich,0.0,0.934375,0.16041666,0.87083334,0
bb7f90694c1f3831,person,0.0421875,0.165625,0.23125,0.40625,1
bb84f05ea3bd7765,dog,0.08755761,0.41474655,0.29936305,1.0,0
bb84f05ea3bd7765,dog,0.6282641999999999,0.8986175,0.19957536,0.86624205,0
bb884443ce2c931e,cake,0.11487482,0.84388804,0.035476718,1.0,0
bb9ff06441cbac74,horse,0.0,0.2953125,0.41875,0.8958333,0
bb9ff06441cbac74,horse,0.0,0.2453125,0.525,0.9604166999999999,0
bb9ff06441cbac74,person,0.14375,0.159375,0.12708333,0.22916667,0
bb9ff06441cbac74,person,0.215625,0.2625,0.14166667,0.30625,0
bb9ff06441cbac74,person,0.2421875,0.278125,0.12708333,0.23125,0
bb9ff06441cbac74,person,0.3078125,0.3453125,0.12083333,0.23125,0
bb9ff06441cbac74,person,0.428125,0.5140625,0.22916667,0.425,0
bb9ff06441cbac74,person,0.625,0.934375,0.0,0.08541667,1
bb9ff06441cbac74,person,0.915625,0.9984375,0.0,0.077083334,1
bb9ff06441cbac74,person,0.4515625,0.5140625,0.0,0.014583333,1
bb9ff06441cbac74,person,0.540625,0.5890625,0.0,0.01875,1
bb9ff06441cbac74,horse,0.521875,0.8703125,0.27916667,0.59791666,1
bbc36005b3e7c892,person,0.528125,0.6359375,0.37708333,0.6979167,0
bbc36005b3e7c892,person,0.6078125,0.6375,0.3,0.35625,0
